day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.8880573226294932,-0.4597327394521039,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,-0.8090169943749473,-0.5877852522924732,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,31.46923034,41.57708589,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.9033558023246844,-0.4288919379124835,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.4999999999999999,-0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.1045284632676534,0.9945218953682732,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,0.488769984,10.27517061,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.9135454576426008,0.4067366430758004,-0.9135454576426012,0.4067366430757997,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.207911690817759,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,39.80259375,4.551818755,86.08690589,1,ddos
0.895839290734909,-0.4443781781046132,-0.5000000000000004,0.8660254037844384,0.4067366430758,-0.913545457642601,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,43.50217173,-0.313115238,90.09694872,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.913545457642601,-0.4067366430758001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.91037488,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.9659258262890684,-0.2588190451025206,-0.8090169943749476,0.5877852522924729,-0.3090169943749473,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,27655.0,53724.0,32732.0,47116.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
